ctm,open,high,low,close
1551441600,1308.95,1309.15,1307.53,1307.87
1551443400,1307.87,1308.24,1306.07,1306.18
1551445200,1306.18,1307.69,1305.01,1305.96
1551447000,1305.96,1306.57,1304.4,1305.7
1551448800,1305.7,1307.25,1304.3,1307.15
1551450600,1307.13,1309.78,1306.29,1309.71
1551452400,1309.71,1312.22,1307.49,1308.09
1551454200,1308.08,1308.43,1305.35,1305.75
1551456000,1305.75,1305.87,1302.7,1303.7
1551457800,1303.71,1303.82,1301.19,1301.64
1551459600,1301.65,1301.9,1298.46,1300.47
1551461400,1300.47,1301.2,1298.45,1298.52
1551463200,1298.52,1299.86,1297.12,1298.02
1551465000,1298.01,1298.05,1296,1296.53
1551466800,1296.53,1296.79,1292.22,1292.92
1551468600,1292.92,1294.93,1292.45,1293.18
1551470400,1293.18,1293.97,1292.57,1293.08
1551472200,1293.08,1293.61,1290.24,1290.42
1551474000,1290.42,1293.23,1290.42,1292.99
1551475800,1292.99,1294.18,1292.27,1293.44
1551655800,1295.73,1296.13,1295.11,1295.34
1551657600,1295.33,1295.35,1293.89,1294.12
1551659400,1294.12,1294.82,1293.57,1294.71
1551661200,1294.71,1296.96,1294.62,1296.63
1551663000,1296.63,1296.67,1295.64,1296.43
1551664800,1296.44,1296.67,1296.15,1296.49
1551666600,1296.49,1297.11,1296.3,1296.9
1551668400,1296.9,1296.91,1295.95,1295.97
1551670200,1295.97,1296.96,1295.95,1296.81
1551672000,1296.81,1296.93,1296.58,1296.61
1551673800,1296.61,1296.61,1296.07,1296.18
1551675600,1296.22,1296.48,1295.78,1296.01
1551677400,1295.99,1296.68,1294.07,1294.17
1551679200,1294.17,1294.34,1293.04,1293.92
1551681000,1293.92,1294.83,1293.39,1294.46
1551682800,1294.46,1294.65,1292.77,1292.77
1551684600,1292.77,1293.01,1291.38,1291.38
1551686400,1291.38,1292.14,1290.43,1290.53
1551688200,1290.53,1290.67,1286.39,1287.33
1551690000,1287.33,1288.23,1286.43,1287.18
1551691800,1287.18,1288.15,1286.93,1288.05
1551693600,1288.05,1288.33,1287.43,1288.05
1551695400,1288.05,1288.26,1286.81,1287.14
1551697200,1287.14,1287.88,1287.03,1287.43
1551699000,1287.43,1287.83,1285.17,1286.25
1551700800,1286.25,1289.23,1286.16,1288.79
1551702600,1288.79,1288.86,1285.36,1285.45
1551704400,1285.45,1288.83,1285.45,1288.51
1551706200,1288.49,1289.57,1286.82,1286.9
1551708000,1286.91,1288.32,1286.23,1286.63
1551709800,1286.63,1287.19,1282.92,1286.24
1551711600,1286.24,1286.24,1284.11,1284.28
1551713400,1284.28,1285.95,1284.17,1285.71
1551715200,1285.71,1287.42,1285.71,1286.9
1551717000,1286.9,1289.67,1286.38,1289.61
1551718800,1289.61,1289.85,1288.19,1288.49
1551720600,1288.5,1288.52,1286.59,1286.67
1551722400,1286.67,1287.99,1286.26,1286.7
1551724200,1286.7,1288.58,1286.44,1288.24
1551726000,1288.24,1288.56,1286.84,1287.44
1551727800,1287.44,1288.17,1287.09,1287.1
1551729600,1287.1,1287.53,1286.32,1286.55
1551731400,1286.55,1287.56,1286.34,1286.86
1551733200,1286.86,1286.96,1286.2,1286.57
1551735000,1286.57,1286.8,1286.49,1286.74
1551736800,1286.76,1286.76,1286.76,1286.76
1551738600,1286.76,1286.95,1286.65,1286.95
1551740400,1286.96,1287.77,1286.7,1287.69
1551742200,1287.69,1287.76,1287.16,1287.21
1551744000,1287.21,1287.35,1285.71,1285.92
1551745800,1285.92,1286.64,1285.69,1286.53
1551747600,1286.53,1287.24,1286.14,1286.43
1551749400,1286.43,1287.94,1285.9,1287.65
1551751200,1287.66,1287.72,1287.02,1287.37
1551753000,1287.37,1288.35,1287.35,1288.06
1551754800,1288.06,1289.68,1288.03,1289.05
1551756600,1289.05,1289.55,1288.22,1288.35
1551758400,1288.35,1288.62,1287.62,1288.45
1551760200,1288.45,1289.04,1288.34,1288.91
1551762000,1288.91,1289.02,1288.5,1288.64
1551763800,1288.64,1289.03,1287.94,1288.32
1551765600,1288.32,1289.09,1287.74,1288.54
1551767400,1288.54,1288.64,1287.07,1287.1
1551769200,1287.1,1287.2,1284.83,1285.2
1551771000,1285.2,1285.84,1284.52,1285.22
1551772800,1285.22,1286.63,1284.34,1286.53
1551774600,1286.53,1286.64,1284.43,1285.03
1551776400,1285.03,1285.44,1283.85,1284.08
1551778200,1284.08,1285.12,1284.06,1284.66
1551780000,1284.66,1284.93,1283.55,1284.54
1551781800,1284.54,1285.16,1284.45,1284.64
1551783600,1284.64,1285.16,1284.51,1284.61
1551785400,1284.61,1286.22,1284.59,1285.95
1551787200,1285.95,1286.61,1285.61,1285.89
1551789000,1285.89,1286.38,1285.07,1286.29
1551790800,1286.29,1287.81,1284.76,1287.01
1551792600,1287.01,1287.01,1285.21,1285.93
1551794400,1285.92,1286.77,1284.82,1285.02
1551796200,1285.02,1286.39,1284.11,1285.15
1551798000,1285.17,1285.19,1281.8,1282.82
1551799800,1282.82,1284.73,1281.25,1284.34
1551801600,1284.35,1286.01,1284.01,1284.4
1551803400,1284.4,1284.58,1283.42,1283.7
1551805200,1283.7,1283.93,1282.58,1283.13
1551807000,1283.13,1283.51,1282.7,1283.15
1551808800,1283.15,1284.64,1282.74,1284.26
1551810600,1284.25,1286.81,1283.88,1286.25
1551812400,1286.25,1286.58,1285.64,1285.9
1551814200,1285.9,1287.15,1285.68,1286.8
1551816000,1286.81,1288.12,1286.79,1288.04
1551817800,1288.04,1288.42,1287.25,1288.2
1551819600,1288.2,1288.28,1287.52,1288.01
1551821400,1288.01,1288.13,1287.24,1288.01
1551823200,1288.01,1288.03,1288.01,1288.03
1551825000,1288.05,1289.14,1287.99,1288.73
1551826800,1288.73,1289.02,1287.19,1287.88
1551828600,1287.88,1288.14,1287.57,1288.03
1551830400,1288.03,1289.45,1288.02,1288.79
1551832200,1288.79,1288.82,1288.07,1288.3
1551834000,1288.3,1288.31,1286.75,1287.44
1551835800,1287.44,1288.67,1287.34,1288
1551839400,1286.92,1287.3,1286.03,1286.73
1551841200,1286.73,1287.67,1286.63,1287.47
1551843000,1287.47,1287.48,1286.67,1287.16
1551844800,1287.16,1287.48,1287.05,1287.42
1551846600,1287.42,1287.95,1287.03,1287.34
1551848400,1287.34,1287.55,1286.51,1287.2
1551850200,1287.2,1288.64,1286.93,1288.52
1551852000,1288.52,1289.24,1287.63,1288.81
1551853800,1288.81,1290.73,1288.43,1290.46
1551855600,1290.46,1291.01,1290.07,1290.28
1551857400,1290.28,1290.44,1289.04,1289.23
1551859200,1289.24,1289.46,1287.8,1287.91
1551861000,1287.91,1288.04,1287.11,1287.61
1551862800,1287.61,1287.61,1285.57,1285.91
1551864600,1285.91,1287.03,1285.79,1286.08
1551866400,1286.07,1286.62,1285.63,1286.21
1551868200,1286.21,1286.26,1285.2,1285.42
1551870000,1285.42,1286.4,1284.99,1286.02
1551871800,1286.02,1286.05,1285.18,1285.61
1551873600,1285.62,1286.84,1285.62,1286.63
1551875400,1286.63,1287.45,1286.12,1286.97
1551877200,1286.98,1288.57,1285.44,1286.05
1551879000,1286.05,1286.8,1284.15,1284.75
1551880800,1284.75,1286.53,1284.2,1285.27
1551882600,1285.27,1286.48,1284.96,1285.85
1551884400,1285.86,1286.31,1283.69,1284.78
1551886200,1284.79,1287.38,1284.66,1286.27
1551888000,1286.27,1287.35,1285.95,1286.05
1551889800,1286.05,1287,1286.04,1286.86
1551891600,1286.86,1287.71,1286.55,1287.27
1551893400,1287.27,1287.35,1286.24,1286.29
1551895200,1286.3,1287.2,1286.13,1287.11
1551897000,1287.11,1287.22,1285.79,1285.89
1551898800,1285.89,1286.14,1285.12,1285.76
1551900600,1285.76,1286.27,1285.53,1285.92
1551902400,1285.92,1286.81,1285.6,1286.78
1551904200,1286.78,1287.66,1286.67,1287.49
1551906000,1287.48,1287.57,1286.75,1286.84
1551907800,1286.84,1286.94,1286.21,1286.36
1551909600,1286.34,1286.34,1286.32,1286.32
1551911400,1286.33,1286.49,1286.25,1286.44
1551913200,1286.44,1287.49,1286.2,1287.33
1551915000,1287.32,1287.63,1286.93,1287.25
1551916800,1287.25,1288.16,1287.07,1287.92
1551918600,1287.92,1288.35,1287.5,1287.66
1551920400,1287.66,1287.73,1286.89,1287.24
1551922200,1287.24,1288.55,1287.21,1287.92
1551924000,1287.92,1288.03,1286.84,1287.04
1551925800,1287.04,1287.25,1286.63,1286.95
1551927600,1286.95,1287.27,1286.45,1286.56
1551929400,1286.56,1286.8,1286.54,1286.67
1551931200,1286.67,1286.91,1286.15,1286.32
1551933000,1286.32,1286.53,1286.18,1286.21
1551934800,1286.21,1286.44,1286.09,1286.28
1551936600,1286.28,1286.29,1284.34,1284.36
1551938400,1284.36,1285.24,1284.04,1284.65
1551940200,1284.65,1285.04,1284.5,1284.72
1551942000,1284.72,1284.94,1284.22,1284.46
1551943800,1284.46,1285.7,1284.33,1284.57
1551945600,1284.57,1285.62,1280.94,1285.46
1551947400,1285.46,1287.04,1285.33,1286.64
1551949200,1286.64,1286.92,1286.21,1286.92
1551951000,1286.92,1286.93,1286.03,1286.29
1551952800,1286.29,1286.67,1285.76,1285.77
1551954600,1285.78,1286.64,1285.78,1286.37
1551956400,1286.37,1287.56,1286.35,1286.63
1551958200,1286.63,1287.04,1286.32,1286.7
1551960000,1286.7,1286.72,1285.8,1286.25
1551961800,1286.25,1289.09,1284.46,1287.73
1551963600,1287.73,1288.22,1284.53,1285.54
1551965400,1285.54,1285.59,1283.06,1284.93
1551967200,1284.93,1284.94,1283.18,1284.04
1551969000,1284.04,1286.14,1282.84,1285.25
1551970800,1285.25,1286.3,1284.08,1285.27
1551972600,1285.27,1288.51,1285.25,1286.91
1551974400,1286.91,1287.51,1285.44,1285.53
1551976200,1285.52,1285.83,1284.74,1285.07
1551978000,1285.07,1285.85,1284.33,1285.47
1551979800,1285.47,1286.27,1285.16,1285.54
1551981600,1285.54,1285.93,1285.15,1285.59
1551983400,1285.59,1286.36,1285.32,1286.19
1551985200,1286.19,1286.46,1285.79,1285.81
1551987000,1285.81,1285.92,1284.94,1285.68
1551988800,1285.68,1285.78,1285.18,1285.32
1551990600,1285.32,1285.97,1285.13,1285.95
1551992400,1285.95,1286.27,1285.38,1286.04
1551994200,1286.04,1286.15,1285.25,1285.61
1551996000,1285.61,1285.61,1285.6,1285.6
1551997800,1285.6,1286.75,1285.55,1286.05
1551999600,1286.05,1286.43,1285.72,1286.23
1552001400,1286.23,1286.74,1285.99,1286.07
1552003200,1286.09,1286.21,1285.69,1285.79
1552005000,1285.79,1286.72,1285.39,1286.51
1552006800,1286.51,1286.52,1285.28,1286.52
1552008600,1286.52,1287.05,1286.3,1286.51
1552010400,1286.49,1287.06,1286.1,1286.95
1552012200,1286.96,1287.37,1286.8,1287.28
1552014000,1287.28,1287.66,1286.95,1287.55
1552015800,1287.55,1287.66,1287.2,1287.22
1552017600,1287.22,1287.56,1286.94,1287.46
1552019400,1287.46,1288.16,1287.36,1288.1
1552021200,1288.1,1289.11,1288.08,1289.02
1552023000,1289.02,1290.82,1288.99,1290.81
1552024800,1290.81,1293.27,1289.95,1292.97
1552026600,1292.97,1293.52,1292.05,1292.33
1552028400,1292.33,1293.39,1292.01,1292.96
1552030200,1292.96,1294.67,1292.59,1293.9
1552032000,1293.9,1293.93,1292.68,1293.5
1552033800,1293.5,1294.48,1293.28,1294.41
1552035600,1294.42,1295.86,1293.81,1294.98
1552037400,1294.98,1295.26,1294.02,1294.22
1552039200,1294.22,1294.98,1293.84,1294.64
1552041000,1294.64,1294.64,1293.24,1293.33
1552042800,1293.33,1293.64,1292.36,1293.58
1552044600,1293.58,1293.94,1293.14,1293.23
1552046400,1293.23,1293.33,1292.53,1293.03
1552048200,1293.03,1294.29,1292.77,1293.21
1552050000,1293.2,1293.25,1291.57,1292.63
1552051800,1292.63,1299.1,1292.58,1298.16
1552053600,1298.16,1300.81,1298,1298.5
1552055400,1298.5,1299.31,1295.37,1295.68
1552057200,1295.68,1298.09,1295.67,1297.57
1552059000,1297.57,1297.87,1295.86,1296.98
1552060800,1296.98,1300.22,1296.98,1299.32
1552062600,1299.32,1299.72,1297.84,1298.91
1552064400,1298.91,1299.45,1297.99,1298.44
1552066200,1298.44,1298.58,1297.88,1298.2
1552068000,1298.2,1299.15,1297.32,1298.94
1552069800,1298.95,1299.5,1298.54,1299.28
1552071600,1299.28,1299.48,1298.55,1299.07
1552073400,1299.07,1299.65,1298.8,1299.42
1552075200,1299.42,1300.31,1299.2,1299.96
1552077000,1299.96,1300.66,1299.65,1299.99
1552080600,1299.11,1299.16,1298.13,1298.3
1552255200,1298.01,1298.16,1297.5,1298.1
1552257000,1298.1,1298.15,1296.26,1296.71
1552258800,1296.71,1297.42,1296.68,1297.4
1552260600,1297.4,1297.49,1297.02,1297.37
1552262400,1297.38,1297.6,1297.03,1297.33
1552264200,1297.33,1298.46,1296.64,1298.34
1552266000,1298.34,1298.43,1296.58,1296.63
1552267800,1296.63,1296.97,1296.15,1296.35
1552269600,1296.35,1296.92,1295.75,1296.9
1552271400,1296.9,1297.42,1296.51,1296.94
1552273200,1296.94,1297.4,1296.71,1296.93
1552275000,1296.93,1297.36,1296.82,1297.35
1552276800,1297.35,1297.85,1297.15,1297.64
1552278600,1297.64,1297.75,1297.26,1297.56
1552280400,1297.56,1297.96,1297.38,1297.38
1552282200,1297.38,1298.8,1297.38,1298.26
1552284000,1298.26,1299.18,1298.03,1298.88
1552285800,1298.88,1299.16,1297.26,1297.43
1552287600,1297.42,1297.42,1296.39,1297.18
1552289400,1297.18,1297.31,1295.59,1296.5
1552291200,1296.5,1297.2,1295.68,1296.83
1552293000,1296.83,1297.37,1296.12,1296.12
1552294800,1296.12,1297.33,1295.84,1297.22
1552296600,1297.23,1297.73,1296.61,1296.64
1552298400,1296.64,1296.71,1295.63,1296.04
1552300200,1296.04,1296.54,1295.93,1295.93
1552302000,1295.93,1296.43,1294.59,1295
1552305600,1294.97,1295.68,1294.58,1295.2
1552307400,1295.2,1295.69,1293.66,1295.35
1552309200,1295.35,1296.96,1295.07,1296.77
1552311000,1296.77,1297.05,1293.66,1294.19
1552312800,1294.19,1294.31,1293.3,1293.3
1552314600,1293.3,1293.8,1291.06,1292.44
1552316400,1292.45,1293.4,1292.44,1293.31
1552318200,1293.31,1293.8,1292.6,1292.99
1552320000,1292.99,1293.11,1291.59,1292.11
1552321800,1292.11,1292.73,1291.05,1291.31
1552323600,1291.32,1292.57,1290.86,1291.19
1552325400,1291.18,1291.42,1290.56,1291.15
1552327200,1291.15,1292.68,1291.15,1292.49
1552329000,1292.49,1292.93,1292.28,1292.54
1552330800,1292.54,1293.36,1292.53,1292.96
1552332600,1292.96,1293.93,1292.73,1293.88
1552334400,1293.88,1293.97,1293.15,1293.67
1552336200,1293.65,1293.67,1293.33,1293.35
1552338000,1293.35,1293.36,1292.95,1293.31
1552339800,1293.31,1293.69,1292.88,1293.68
1552341600,1293.68,1294.1,1293.15,1293.56
1552343400,1293.56,1293.71,1293,1293.01
1552345200,1293.01,1293.44,1292.96,1293.15
1552347000,1293.16,1293.3,1292.07,1292.68
1552348800,1292.68,1293.32,1292.58,1292.9
1552350600,1292.9,1293.49,1292.51,1293.47
1552352400,1293.47,1294.92,1293.06,1294.7
1552354200,1294.7,1295.26,1294.55,1294.88
1552356000,1294.88,1295.07,1294.51,1294.95
1552357800,1294.95,1296.05,1294.71,1296.03
1552359600,1296.03,1297,1295.75,1296.45
1552361400,1296.45,1296.46,1295.91,1296.32
1552363200,1296.16,1296.7,1295.87,1296.05
1552365000,1296.05,1296.91,1296.04,1296.81
1552366800,1296.81,1297.13,1296.48,1296.8
1552368600,1296.8,1297.53,1296.27,1297.12
1552370400,1297.11,1297.34,1296.15,1296.59
1552372200,1296.58,1296.79,1296.27,1296.49
1552374000,1296.49,1296.5,1295,1295.17
1552375800,1295.17,1295.29,1294.47,1294.69
1552377600,1294.69,1296.34,1294.55,1296.23
1552379400,1296.23,1296.26,1295.13,1295.65
1552381200,1295.65,1296.68,1295.14,1296.68
1552383000,1296.69,1297.32,1296.51,1296.83
1552384800,1296.83,1297.94,1296.54,1296.71
1552386600,1296.71,1297.11,1295.93,1296.11
1552388400,1296.11,1296.97,1295.35,1296.19
1552390200,1296.19,1296.64,1295.63,1296.35
1552392000,1296.35,1297.5,1296.16,1296.78
1552393800,1296.78,1299.68,1296.78,1298.36
1552395600,1298.38,1299.55,1297.21,1297.39
1552397400,1297.39,1297.91,1295.61,1297.91
1552399200,1297.91,1298.43,1297.01,1297.78
1552401000,1297.78,1298.58,1296.54,1296.87
1552402800,1296.87,1297.79,1296.16,1297.7
1552404600,1297.7,1298.18,1296.82,1297.23
1552406400,1297.23,1298.02,1296.91,1297.72
1552408200,1297.71,1298.21,1297.51,1298.01
1552410000,1298.01,1298.32,1297.34,1298.1
1552411800,1298.1,1298.77,1298.05,1298.52
1552413600,1298.52,1300.16,1298.49,1300.07
1552415400,1300.07,1302.11,1299.88,1301.91
1552417200,1301.9,1302.3,1300.78,1300.81
1552419000,1300.8,1302.07,1300.79,1301.73
1552420800,1301.72,1302.14,1301.67,1301.79
1552422600,1301.78,1301.91,1301.01,1301.58
1552424400,1301.54,1301.63,1301.46,1301.63
1552426200,1301.63,1301.75,1301.47,1301.54
1552428000,1301.54,1301.79,1300.69,1300.77
1552429800,1300.77,1301.28,1300.66,1301.02
1552431600,1301.02,1301.82,1300.96,1301.59
1552433400,1301.59,1302.18,1301.42,1302.05
1552435200,1302.05,1303.75,1301.78,1303.15
1552437000,1303.15,1304.5,1302.83,1304.16
1552438800,1304.15,1304.86,1303.51,1304.17
1552440600,1304.17,1304.6,1303.79,1304.01
1552442400,1304.01,1305.21,1304,1304.86
1552444200,1304.86,1305.83,1304.79,1305.43
1552446000,1305.43,1305.54,1304.96,1305.41
1552447800,1305.4,1305.43,1304.75,1305
1552449600,1304.99,1305.45,1304.75,1304.88
1552451400,1304.88,1305.29,1304.85,1304.91
1552453200,1304.91,1304.93,1304.23,1304.53
1552455000,1304.53,1305.43,1304.19,1304.58
1552456800,1304.58,1304.7,1303.8,1304.49
1552458600,1304.49,1305.08,1304.12,1304.97
1552460400,1304.97,1305.18,1304.56,1304.77
1552462200,1304.77,1304.99,1304.18,1304.31
1552464000,1304.31,1306.29,1303.98,1306.19
1552465800,1306.19,1307.04,1305.66,1306.68
1552467600,1306.68,1308.21,1306.58,1308.18
1552469400,1308.18,1308.4,1307.44,1307.95
1552471200,1307.95,1309.23,1307.95,1308.87
1552473000,1308.87,1308.88,1307.95,1308.33
1552474800,1308.33,1308.91,1307.94,1307.94
1552476600,1307.94,1308.36,1307.51,1307.66
1552478400,1307.66,1308.33,1306.85,1307.31
1552480200,1307.31,1307.47,1306.06,1307.25
1552482000,1307.26,1308.59,1306.27,1308.03
1552483800,1308.04,1309.48,1307.23,1308.86
1552485600,1308.86,1308.86,1307.75,1308.17
1552487400,1308.17,1308.53,1306.8,1306.82
1552489200,1306.82,1307.96,1306.72,1307.74
1552491000,1307.74,1308.53,1307.03,1308.03
1552492800,1308.03,1308.72,1307.43,1307.92
1552494600,1307.92,1308.56,1307.62,1308.25
1552496400,1308.25,1309.44,1307.72,1309.21
1552498200,1309.21,1309.43,1308.62,1308.62
1552500000,1308.61,1309.62,1308.61,1309.6
1552501800,1309.6,1311.17,1309.33,1311.11
1552503600,1311.11,1311.33,1310.27,1311.12
1552505400,1311.12,1311.33,1309.92,1310.8
1552507200,1310.8,1311.09,1309.91,1310.31
1552509000,1310.3,1310.54,1309.01,1309.12
1552510800,1309.1,1309.3,1309.06,1309.3
1552512600,1309.3,1309.47,1308.87,1308.93
1552514400,1308.93,1309.4,1308.86,1309.26
1552516200,1309.26,1309.98,1309.17,1309.89
1552518000,1309.9,1310.46,1309.82,1310.23
1552519800,1310.23,1310.26,1309.44,1309.44
1552521600,1309.44,1309.88,1309.19,1309.19
1552523400,1309.19,1309.71,1308.11,1308.38
1552525200,1308.38,1308.71,1306.8,1307.93
1552527000,1307.93,1307.98,1305.88,1306.24
1552528800,1306.24,1306.84,1306.1,1306.24
1552530600,1306.24,1306.27,1305.28,1305.48
1552532400,1305.47,1306.18,1304.47,1304.84
1552534200,1304.84,1305.04,1304.22,1304.34
1552536000,1304.34,1304.54,1303.72,1303.92
1552537800,1303.92,1303.97,1302.78,1303.15
1552539600,1303.15,1303.75,1303.14,1303.25
1552541400,1303.25,1304.71,1303.25,1304.65
1552543200,1304.64,1304.69,1303.71,1303.99
1552545000,1303.99,1304.2,1302.67,1302.86
1552546800,1302.86,1303.04,1301.73,1302.94
1552548600,1302.94,1303.24,1302.26,1302.37
1552550400,1302.37,1303.25,1301.95,1302.35
1552552200,1302.35,1302.7,1301.75,1301.98
1552554000,1301.98,1302.19,1299.92,1300.5
1552555800,1300.5,1300.59,1296,1297.16
1552557600,1297.16,1299.13,1296.83,1298.94
1552559400,1298.94,1299.24,1298.01,1298.3
1552561200,1298.3,1298.8,1297.51,1297.52
1552563000,1297.52,1298,1296.57,1297.34
1552564800,1297.33,1298.52,1296.98,1297.96
1552566600,1297.96,1299.01,1295.91,1296.24
1552568400,1296.25,1296.41,1293.16,1294.86
1552570200,1294.86,1295.54,1292.9,1294.8
1552572000,1294.8,1296.43,1294.16,1295.02
1552573800,1295.02,1295.95,1294.84,1295.01
1552577400,1295.35,1295.95,1294.96,1295.65
1552579200,1295.65,1295.94,1293.29,1295.56
1552581000,1295.56,1295.95,1294.85,1295.75
1552582800,1295.75,1296.47,1295.26,1295.56
1552584600,1295.58,1296.26,1295.53,1295.86
1552586400,1295.85,1297.1,1295.85,1296.73
1552588200,1296.72,1297.16,1296.31,1296.56
1552590000,1296.56,1297,1296.24,1296.27
1552591800,1296.27,1296.92,1295.72,1295.95
1552593600,1295.95,1296.32,1295.82,1295.99
1552595400,1295.99,1296.34,1295.89,1296.17
1552597200,1296.15,1296.28,1295.96,1296.28
1552599000,1296.19,1296.33,1295.88,1296.22
1552600800,1296.22,1296.7,1296.09,1296.68
1552602600,1296.68,1296.8,1296.46,1296.49
1552604400,1296.49,1296.54,1295.84,1296.2
1552606200,1296.2,1296.49,1295.99,1296.21
1552608000,1296.2,1296.7,1295.74,1295.91
1552609800,1295.91,1295.91,1294.58,1295.69
1552611600,1295.7,1296.43,1295.22,1295.53
1552613400,1295.53,1295.54,1294.07,1294.8
1552615200,1294.8,1295.14,1294.08,1294.82
1552617000,1294.82,1299.24,1294.52,1299.06
1552618800,1299.07,1300.02,1298.4,1299.42
1552620600,1299.43,1299.52,1297.79,1298.23
1552622400,1298.2,1298.24,1297.15,1298.21
1552624200,1298.21,1298.33,1297.65,1298.11
1552626000,1298.11,1298.95,1297.81,1298.82
1552627800,1298.82,1299.23,1298.57,1299.11
1552629600,1299.11,1302.18,1299.11,1301.49
1552631400,1301.49,1301.97,1300.24,1300.57
1552633200,1300.57,1303.58,1300.38,1302.96
1552635000,1302.96,1303.88,1302.75,1303.57
1552636800,1303.56,1304.45,1303.17,1304.13
1552638600,1304.13,1304.15,1302.54,1302.75
1552640400,1302.75,1302.8,1301.54,1302.73
1552642200,1302.73,1303.32,1302.41,1302.49
1552644000,1302.49,1302.95,1301.81,1302.93
1552645800,1302.93,1303.27,1302.37,1303.18
1552647600,1303.18,1303.84,1302.87,1303.74
1552649400,1303.74,1304.49,1303.63,1304.19
1552651200,1304.19,1304.51,1302.22,1302.81
1552653000,1302.81,1303.22,1301.66,1302.15
1552654800,1302.15,1303.98,1300.76,1302.97
1552656600,1302.97,1304.87,1302.94,1304.69
1552658400,1304.69,1306.48,1303.25,1304.68
1552660200,1304.69,1305.37,1303.38,1303.94
1552662000,1303.93,1304.06,1302.52,1302.85
1552663800,1302.85,1303.62,1301.66,1301.99
1552667400,1301.94,1302.82,1301.45,1302.7
1552669200,1302.7,1303.23,1302.28,1303.19
1552671000,1303.18,1303.28,1302.54,1302.66
1552672800,1302.66,1302.76,1301.88,1302.19
1552674600,1302.19,1302.33,1301.48,1301.96
1552676400,1301.96,1302.31,1301.79,1302
1552680000,1301.97,1302.3,1301.47,1301.99
1552681800,1301.99,1302.61,1301.81,1302.4
1552860000,1302.58,1302.74,1301.84,1302.11
1552861800,1302.11,1302.44,1301.93,1302.34
1552863600,1302.34,1302.44,1301.3,1301.39
1552865400,1301.4,1301.59,1300.67,1300.72
1552867200,1300.72,1300.95,1299.7,1300.28
1552869000,1300.28,1300.42,1299.4,1299.41
1552870800,1299.42,1299.53,1298.29,1299.02
1552872600,1299.02,1300.01,1299.01,1299.43
1552874400,1299.43,1299.44,1298.9,1298.97
