ctm,open,high,low,close
1550509200,1326.06,1326.95,1325.65,1326.62
1550512800,1326.62,1326.89,1326.55,1326.89
1550527200,1326.13,1326.14,1326.08,1326.12
1550530800,1326.17,1326.8,1326.17,1326.53
1550534400,1326.53,1326.64,1325.44,1325.48
1550538000,1325.48,1325.78,1324.23,1324.76
1550541600,1324.76,1325.42,1324.62,1325.03
1550545200,1325.03,1325.51,1324.71,1324.91
1550548800,1324.91,1325.06,1323.53,1324.05
1550552400,1323.99,1324.52,1323.46,1324.15
1550556000,1324.15,1324.24,1322.94,1323.08
1550559600,1323.08,1326.06,1323.05,1325.94
1550563200,1325.94,1328.83,1325.63,1328.59
1550566800,1328.6,1330.13,1328.14,1329.2
1550570400,1329.2,1329.73,1328.7,1329.3
1550574000,1329.3,1330.51,1328.35,1328.92
1550577600,1328.92,1331.59,1328.69,1330.63
1550581200,1330.62,1332.66,1330.23,1331.97
1550584800,1331.97,1335.18,1331.96,1335.02
1550588400,1335.03,1339.5,1334.48,1338.32
1550592000,1338.32,1338.79,1336.12,1337.6
1550595600,1337.6,1341.01,1337.1,1340.64
1550599200,1340.64,1341.86,1339.48,1340.17
1550602800,1340.17,1340.36,1339.22,1339.97
1550606400,1339.98,1341.19,1339.49,1340.71
1550610000,1340.71,1341.45,1340.57,1340.94
1550613600,1340.94,1341.03,1340.48,1340.61
1550617200,1340.66,1340.73,1339.45,1339.62
1550620800,1339.62,1340.77,1339.39,1340.54
1550624400,1340.54,1345.29,1340.54,1344.74
1550628000,1344.74,1346.8,1344.52,1346.54
1550631600,1346.54,1346.67,1343.77,1344.23
1550635200,1344.23,1344.24,1342.48,1343.3
1550638800,1343.3,1343.4,1342.08,1342.53
1550642400,1342.53,1342.83,1341.42,1341.67
1550646000,1341.67,1343.22,1341.45,1342.58
1550649600,1342.58,1344.08,1341.75,1341.84
1550653200,1341.84,1344.77,1341.66,1343.82
1550656800,1343.83,1345.43,1343.38,1344.79
1550660400,1344.79,1344.99,1343.4,1343.73
1550664000,1343.73,1344.7,1342.51,1343.9
1550667600,1343.9,1345.31,1342.81,1342.84
1550671200,1342.84,1344.68,1342.23,1344.21
1550674800,1344.21,1345.93,1342.86,1344.9
1550678400,1344.9,1345.96,1344.41,1344.86
1550682000,1344.86,1346.22,1344.61,1345.41
1550685600,1345.41,1346.4,1342.79,1343.55
1550689200,1343.54,1344.06,1336.97,1341.08
1550692800,1341.08,1341.84,1338.69,1338.71
1550696400,1338.73,1339.42,1337.6,1338.44
1550700000,1338.44,1338.83,1338.36,1338.8
1550703600,1338.8,1340.72,1338.79,1340.7
1550707200,1340.7,1341.1,1339.83,1340.51
1550710800,1340.51,1341.6,1337.55,1337.59
1550714400,1337.59,1339.8,1337.57,1339.09
1550718000,1339.09,1340.24,1338.8,1340
1550725200,1340.26,1340.96,1338.8,1339
1550732400,1337.62,1339.4,1337.6,1339.09
1550736000,1339.09,1340.53,1335.55,1336.07
1550739600,1336.07,1336.07,1332.09,1333.35
1550743200,1333.36,1336.01,1333.2,1335.89
1550746800,1335.89,1335.91,1333.81,1334
1550754000,1334.87,1337.44,1334.47,1335.37
1550757600,1335.37,1336.06,1330.84,1331.52
1550761200,1331.52,1333.03,1330.13,1332.11
1550764800,1332.11,1332.22,1330.55,1330.92
1550768400,1330.92,1331.2,1327.28,1327.56
1550772000,1327.56,1327.56,1324.61,1324.86
1550775600,1324.86,1327.31,1324.2,1326.57
1550779200,1326.57,1326.69,1323.67,1323.72
1550782800,1323.72,1323.81,1321.58,1323.63
1550786400,1323.63,1323.66,1323.37,1323.66
1550790000,1323.66,1325.96,1323.44,1325.95
1550793600,1325.95,1326.54,1324.18,1325.32
1550797200,1325.32,1326.38,1324.52,1325.28
1550800800,1325.28,1326.45,1325.13,1326.27
1550804400,1326.27,1326.48,1325.39,1325.44
1550808000,1325.44,1325.82,1324.6,1324.69
1550811600,1324.69,1326.24,1324.6,1325.88
1550815200,1325.88,1326.13,1325.1,1325.64
1550818800,1325.64,1326.72,1325.32,1326.52
1550822400,1326.51,1327.03,1325.98,1326.35
1550826000,1326.35,1326.75,1322.71,1323.36
1550829600,1323.37,1323.59,1321.56,1322.86
1550833200,1322.87,1323.63,1322.37,1323.15
1550836800,1323.16,1324.46,1323.08,1323.2
1550840400,1323.2,1330.13,1322.28,1328.91
1550844000,1328.91,1329.83,1327.58,1329.29
1550847600,1329.29,1330.79,1328.96,1329.45
1550851200,1329.45,1331.99,1329.04,1330.82
1550854800,1330.83,1333.13,1330.77,1332.84
1550858400,1332.85,1332.95,1329.85,1330.22
1550862000,1330.22,1330.7,1327.76,1327.91
1550865600,1327.92,1328.77,1327.35,1328.46
1550869200,1328.46,1329.4,1326.6,1329.4
1551049200,1329.56,1329.58,1326.97,1327.74
1551052800,1327.74,1329.69,1327.61,1329.65
1551056400,1329.65,1331.04,1328.79,1330.49
1551060000,1330.49,1331.6,1330.25,1331.51
1551063600,1331.51,1331.9,1331.21,1331.34
1551067200,1331.34,1331.47,1330.79,1331.14
1551070800,1331.12,1331.23,1330.01,1330.63
1551074400,1330.63,1331.99,1330.42,1330.66
1551078000,1330.66,1330.82,1329.06,1330.36
1551081600,1330.35,1330.38,1328.15,1328.45
1551085200,1328.45,1329.56,1327.88,1329.56
1551088800,1329.56,1330.43,1328.72,1329.91
1551092400,1329.91,1331.22,1329.58,1330.6
1551096000,1330.59,1330.7,1329.41,1330.21
1551099600,1330.21,1331.2,1325.23,1331.06
1551103200,1331.06,1332.68,1329.55,1331.25
1551106800,1331.25,1332.25,1328.11,1329.35
1551110400,1329.36,1329.44,1327,1327.49
1551114000,1327.49,1327.61,1325.64,1326.35
1551117600,1326.36,1328.22,1325.71,1327.33
1551121200,1327.33,1328.52,1326.76,1328.17
1551124800,1328.18,1328.42,1327.08,1327.1
1551128400,1327.1,1327.65,1326.69,1327.58
1551132000,1327.58,1327.89,1327.49,1327.67
1551135600,1327.67,1328.02,1327.21,1327.62
1551139200,1327.61,1327.78,1326.76,1327.36
1551142800,1327.36,1328.27,1327.04,1327.82
1551146400,1327.82,1329.85,1327.81,1329.75
1551150000,1329.75,1330.25,1328.6,1329.2
1551153600,1329.2,1329.62,1328.71,1329.1
1551157200,1329.1,1329.77,1328.44,1328.63
1551160800,1328.64,1329.11,1327.55,1327.59
1551164400,1327.59,1328.18,1324.72,1325.04
1551168000,1325.04,1325.65,1324.57,1325.18
1551171600,1325.18,1326.64,1324.83,1326.64
1551175200,1326.64,1327.54,1325.6,1325.83
1551178800,1325.83,1326.3,1324.98,1325.23
1551182400,1325.24,1326.2,1323.61,1323.97
1551186000,1323.98,1327.86,1323.97,1327
1551193200,1325.95,1327.65,1323.81,1327.26
1551196800,1327.26,1329.1,1326.18,1326.61
1551200400,1326.61,1326.71,1324.99,1325.79
1551204000,1325.79,1326.93,1325.67,1326.8
1551207600,1326.81,1329.59,1326.66,1329.44
1551211200,1329.44,1329.51,1328.34,1328.98
1551214800,1328.98,1329.09,1328.7,1328.96
1551218400,1328.96,1328.97,1328.51,1328.97
1551222000,1325.53,1329.51,1325.53,1329.31
1551225600,1329.31,1329.95,1328.68,1328.91
1551229200,1328.91,1329.39,1326.47,1329.14
1551232800,1329.14,1329.58,1328.13,1329.57
1551236400,1329.57,1329.58,1327.1,1327.28
1551240000,1327.28,1328.27,1327.13,1328.08
1551243600,1328.08,1328.35,1327.43,1327.74
1551247200,1327.74,1327.89,1326.43,1326.5
1551250800,1326.5,1327.83,1326.49,1326.89
1551254400,1326.89,1327.61,1325.78,1326.8
1551258000,1326.8,1327.15,1326.01,1326.86
1551261600,1326.86,1327.5,1326.46,1326.78
1551265200,1326.78,1328.23,1326.76,1327.07
1551268800,1327.07,1327.67,1326.09,1326.47
1551272400,1326.47,1328.89,1325.43,1326.34
1551276000,1326.34,1326.34,1322.49,1323.17
1551279600,1323.17,1324.69,1322.12,1323.57
1551283200,1323.57,1323.93,1319.71,1320.89
1551286800,1320.9,1321,1317.01,1319.4
1551290400,1319.4,1320.49,1319,1319.51
1551294000,1319.51,1319.72,1317.89,1319.13
1551297600,1319.13,1320.73,1319.06,1320.08
1551301200,1320.08,1320.19,1319.55,1319.86
1551304800,1319.86,1319.99,1319.77,1319.77
1551308400,1319.77,1321.37,1319.77,1321.09
1551312000,1321.08,1321.27,1320.42,1320.71
1551315600,1320.71,1321.08,1317.3,1318.39
1551319200,1318.39,1319.33,1318.2,1319.28
1551322800,1319.28,1319.31,1318.31,1318.97
1551326400,1318.96,1319.16,1318.6,1318.9
1551330000,1318.89,1319.18,1318.32,1318.43
1551333600,1318.43,1320.03,1318.23,1320.01
1551337200,1320.01,1323.06,1319.3,1321.98
1551340800,1321.98,1324.5,1321.83,1323.78
1551344400,1323.78,1325.68,1323.21,1324.86
1551348000,1324.86,1325.85,1324.52,1324.65
1551351600,1324.65,1327.35,1324.54,1326.05
1551355200,1326.05,1327.11,1324.42,1324.65
1551358800,1324.66,1325.64,1320.27,1320.8
1551362400,1320.8,1321.9,1316.38,1317.44
1551366000,1317.44,1319.37,1313.09,1315.39
1551369600,1315.39,1316.7,1314.3,1315.31
1551373200,1315.31,1315.43,1313.78,1315.29
1551376800,1315.29,1315.71,1313.43,1314.74
1551380400,1314.74,1315.38,1313.71,1313.77
1551384000,1313.78,1314.27,1312.69,1312.9
1551387600,1312.91,1313.5,1312.81,1313.32
1551391200,1313.32,1314.27,1313.25,1314.19
1551394800,1314.19,1314.66,1313.77,1314.32
1551398400,1314.31,1314.31,1312.98,1313.4
1551402000,1313.4,1315.28,1313.1,1314.44
1551405600,1314.44,1314.44,1312.35,1313.36
1551409200,1313.36,1313.78,1313.08,1313.25
1551412800,1313.25,1313.61,1312.98,1313.3
1551416400,1313.3,1313.38,1311.47,1311.7
1551420000,1311.7,1312.3,1310.25,1310.48
1551423600,1310.48,1310.86,1308.45,1309.03
1551427200,1309.03,1309.55,1306.96,1307.34
1551430800,1307.34,1308.08,1306.2,1307.99
1551434400,1307.99,1310.69,1307.84,1308.94
1551438000,1308.94,1309.65,1308.63,1308.95
1551441600,1308.95,1309.15,1306.07,1306.18
1551445200,1306.18,1307.69,1304.4,1305.7
1551448800,1305.7,1309.78,1304.3,1309.71
1551452400,1309.71,1312.22,1305.35,1305.75
1551456000,1305.75,1305.87,1301.19,1301.64
1551459600,1301.65,1301.9,1298.45,1298.52
1551463200,1298.52,1299.86,1296,1296.53
1551466800,1296.53,1296.79,1292.22,1293.18
1551470400,1293.18,1293.97,1290.24,1290.42
1551474000,1290.42,1294.18,1290.42,1293.44
1551657600,1295.33,1295.35,1293.57,1294.71
1551661200,1294.71,1296.96,1294.62,1296.43
1551664800,1296.44,1297.11,1296.15,1296.9
1551668400,1296.9,1296.96,1295.95,1296.81
1551672000,1296.81,1296.93,1296.07,1296.18
1551675600,1296.22,1296.68,1294.07,1294.17
1551679200,1294.17,1294.83,1293.04,1294.46
1551682800,1294.46,1294.65,1291.38,1291.38
1551686400,1291.38,1292.14,1286.39,1287.33
1551690000,1287.33,1288.23,1286.43,1288.05
1551693600,1288.05,1288.33,1286.81,1287.14
1551697200,1287.14,1287.88,1285.17,1286.25
1551700800,1286.25,1289.23,1285.36,1285.45
1551704400,1285.45,1289.57,1285.45,1286.9
1551708000,1286.91,1288.32,1282.92,1286.24
1551711600,1286.24,1286.24,1284.11,1285.71
1551715200,1285.71,1289.67,1285.71,1289.61
1551718800,1289.61,1289.85,1286.59,1286.67
1551722400,1286.67,1288.58,1286.26,1288.24
1551726000,1288.24,1288.56,1286.84,1287.1
1551729600,1287.1,1287.56,1286.32,1286.86
1551733200,1286.86,1286.96,1286.2,1286.74
1551736800,1286.76,1286.95,1286.65,1286.95
1551740400,1286.96,1287.77,1286.7,1287.21
1551744000,1287.21,1287.35,1285.69,1286.53
1551747600,1286.53,1287.94,1285.9,1287.65
1551751200,1287.66,1288.35,1287.02,1288.06
1551754800,1288.06,1289.68,1288.03,1288.35
1551758400,1288.35,1289.04,1287.62,1288.91
1551762000,1288.91,1289.03,1287.94,1288.32
1551765600,1288.32,1289.09,1287.07,1287.1
1551769200,1287.1,1287.2,1284.52,1285.22
1551772800,1285.22,1286.64,1284.34,1285.03
1551776400,1285.03,1285.44,1283.85,1284.66
1551780000,1284.66,1285.16,1283.55,1284.64
1551783600,1284.64,1286.22,1284.51,1285.95
1551787200,1285.95,1286.61,1285.07,1286.29
1551790800,1286.29,1287.81,1284.76,1285.93
1551794400,1285.92,1286.77,1284.11,1285.15
1551798000,1285.17,1285.19,1281.25,1284.34
1551801600,1284.35,1286.01,1283.42,1283.7
1551805200,1283.7,1283.93,1282.58,1283.15
1551808800,1283.15,1286.81,1282.74,1286.25
1551812400,1286.25,1287.15,1285.64,1286.8
1551816000,1286.81,1288.42,1286.79,1288.2
1551819600,1288.2,1288.28,1287.24,1288.01
1551823200,1288.01,1289.14,1287.99,1288.73
1551826800,1288.73,1289.02,1287.19,1288.03
1551830400,1288.03,1289.45,1288.02,1288.3
1551834000,1288.3,1288.67,1286.75,1288
1551841200,1286.73,1287.67,1286.63,1287.16
1551844800,1287.16,1287.95,1287.03,1287.34
1551848400,1287.34,1288.64,1286.51,1288.52
1551852000,1288.52,1290.73,1287.63,1290.46
1551855600,1290.46,1291.01,1289.04,1289.23
1551859200,1289.24,1289.46,1287.11,1287.61
1551862800,1287.61,1287.61,1285.57,1286.08
1551866400,1286.07,1286.62,1285.2,1285.42
1551870000,1285.42,1286.4,1284.99,1285.61
1551873600,1285.62,1287.45,1285.62,1286.97
1551877200,1286.98,1288.57,1284.15,1284.75
1551880800,1284.75,1286.53,1284.2,1285.85
1551884400,1285.86,1287.38,1283.69,1286.27
1551888000,1286.27,1287.35,1285.95,1286.86
1551891600,1286.86,1287.71,1286.24,1286.29
1551895200,1286.3,1287.22,1285.79,1285.89
1551898800,1285.89,1286.27,1285.12,1285.92
1551902400,1285.92,1287.66,1285.6,1287.49
1551906000,1287.48,1287.57,1286.21,1286.36
1551909600,1286.34,1286.49,1286.25,1286.44
1551913200,1286.44,1287.63,1286.2,1287.25
1551916800,1287.25,1288.35,1287.07,1287.66
1551920400,1287.66,1288.55,1286.89,1287.92
1551924000,1287.92,1288.03,1286.63,1286.95
1551927600,1286.95,1287.27,1286.45,1286.67
1551931200,1286.67,1286.91,1286.15,1286.21
1551934800,1286.21,1286.44,1284.34,1284.36
1551938400,1284.36,1285.24,1284.04,1284.72
1551942000,1284.72,1285.7,1284.22,1284.57
1551945600,1284.57,1287.04,1280.94,1286.64
1551949200,1286.64,1286.93,1286.03,1286.29
1551952800,1286.29,1286.67,1285.76,1286.37
1551956400,1286.37,1287.56,1286.32,1286.7
1551960000,1286.7,1289.09,1284.46,1287.73
1551963600,1287.73,1288.22,1283.06,1284.93
1551967200,1284.93,1286.14,1282.84,1285.25
1551970800,1285.25,1288.51,1284.08,1286.91
1551974400,1286.91,1287.51,1284.74,1285.07
1551978000,1285.07,1286.27,1284.33,1285.54
1551981600,1285.54,1286.36,1285.15,1286.19
1551985200,1286.19,1286.46,1284.94,1285.68
1551988800,1285.68,1285.97,1285.13,1285.95
1551992400,1285.95,1286.27,1285.25,1285.61
1551996000,1285.61,1286.75,1285.55,1286.05
1551999600,1286.05,1286.74,1285.72,1286.07
1552003200,1286.09,1286.72,1285.39,1286.51
1552006800,1286.51,1287.05,1285.28,1286.51
1552010400,1286.49,1287.37,1286.1,1287.28
1552014000,1287.28,1287.66,1286.95,1287.22
1552017600,1287.22,1288.16,1286.94,1288.1
1552021200,1288.1,1290.82,1288.08,1290.81
1552024800,1290.81,1293.52,1289.95,1292.33
1552028400,1292.33,1294.67,1292.01,1293.9
1552032000,1293.9,1294.48,1292.68,1294.41
1552035600,1294.42,1295.86,1293.81,1294.22
1552039200,1294.22,1294.98,1293.24,1293.33
1552042800,1293.33,1293.94,1292.36,1293.23
1552046400,1293.23,1294.29,1292.53,1293.21
1552050000,1293.2,1299.1,1291.57,1298.16
1552053600,1298.16,1300.81,1295.37,1295.68
1552057200,1295.68,1298.09,1295.67,1296.98
1552060800,1296.98,1300.22,1296.98,1298.91
1552064400,1298.91,1299.45,1297.88,1298.2
1552068000,1298.2,1299.5,1297.32,1299.28
1552071600,1299.28,1299.65,1298.55,1299.42
1552075200,1299.42,1300.66,1299.2,1299.99
1552255200,1298.01,1298.16,1296.26,1296.71
1552258800,1296.71,1297.49,1296.68,1297.37
1552262400,1297.38,1298.46,1296.64,1298.34
1552266000,1298.34,1298.43,1296.15,1296.35
1552269600,1296.35,1297.42,1295.75,1296.94
1552273200,1296.94,1297.4,1296.71,1297.35
1552276800,1297.35,1297.85,1297.15,1297.56
1552280400,1297.56,1298.8,1297.38,1298.26
1552284000,1298.26,1299.18,1297.26,1297.43
1552287600,1297.42,1297.42,1295.59,1296.5
1552291200,1296.5,1297.37,1295.68,1296.12
1552294800,1296.12,1297.73,1295.84,1296.64
1552298400,1296.64,1296.71,1295.63,1295.93
1552302000,1295.93,1296.43,1294.23,1294.97
1552305600,1294.97,1295.69,1293.66,1295.35
1552309200,1295.35,1297.05,1293.66,1294.19
1552312800,1294.19,1294.31,1291.06,1292.44
1552316400,1292.45,1293.8,1292.44,1292.99
1552320000,1292.99,1293.11,1291.05,1291.31
1552323600,1291.32,1292.57,1290.56,1291.15
1552327200,1291.15,1292.93,1291.15,1292.54
1552330800,1292.54,1293.93,1292.53,1293.88
1552334400,1293.88,1293.97,1293.15,1293.35
1552338000,1293.35,1293.69,1292.88,1293.68
1552341600,1293.68,1294.1,1293,1293.01
1552345200,1293.01,1293.44,1292.07,1292.68
1552348800,1292.68,1293.49,1292.51,1293.47
1552352400,1293.47,1295.26,1293.06,1294.88
1552356000,1294.88,1296.05,1294.51,1296.03
1552359600,1296.03,1297,1295.75,1296.32
1552363200,1296.16,1296.91,1295.87,1296.81
1552366800,1296.81,1297.53,1296.27,1297.12
1552370400,1297.11,1297.34,1296.15,1296.49
1552374000,1296.49,1296.5,1294.47,1294.69
1552377600,1294.69,1296.34,1294.55,1295.65
1552381200,1295.65,1297.32,1295.14,1296.83
1552384800,1296.83,1297.94,1295.93,1296.11
1552388400,1296.11,1296.97,1295.35,1296.35
1552392000,1296.35,1299.68,1296.16,1298.36
1552395600,1298.38,1299.55,1295.61,1297.91
1552399200,1297.91,1298.58,1296.54,1296.87
1552402800,1296.87,1298.18,1296.16,1297.23
1552406400,1297.23,1298.21,1296.91,1298.01
1552410000,1298.01,1298.77,1297.34,1298.52
1552413600,1298.52,1302.11,1298.49,1301.91
1552417200,1301.9,1302.3,1300.78,1301.73
1552420800,1301.72,1302.14,1301.01,1301.58
1552424400,1301.54,1301.75,1301.46,1301.54
1552428000,1301.54,1301.79,1300.66,1301.02
1552431600,1301.02,1302.18,1300.96,1302.05
1552435200,1302.05,1304.5,1301.78,1304.16
1552438800,1304.15,1304.86,1303.51,1304.01
1552442400,1304.01,1305.83,1304,1305.43
1552446000,1305.43,1305.54,1304.75,1305
1552449600,1304.99,1305.45,1304.75,1304.91
1552453200,1304.91,1305.43,1304.19,1304.58
1552456800,1304.58,1305.08,1303.8,1304.97
1552460400,1304.97,1305.18,1304.18,1304.31
1552464000,1304.31,1307.04,1303.98,1306.68
1552467600,1306.68,1308.4,1306.58,1307.95
1552471200,1307.95,1309.23,1307.95,1308.33
1552474800,1308.33,1308.91,1307.51,1307.66
1552478400,1307.66,1308.33,1306.06,1307.25
1552482000,1307.26,1309.48,1306.27,1308.86
1552485600,1308.86,1308.86,1306.8,1306.82
1552489200,1306.82,1308.53,1306.72,1308.03
1552492800,1308.03,1308.72,1307.43,1308.25
1552496400,1308.25,1309.44,1307.72,1308.62
1552500000,1308.61,1311.17,1308.61,1311.11
1552503600,1311.11,1311.33,1309.92,1310.8
1552507200,1310.8,1311.09,1309.01,1309.12
1552510800,1309.1,1309.47,1308.87,1308.93
1552514400,1308.93,1309.98,1308.86,1309.89
1552518000,1309.9,1310.46,1309.44,1309.44
1552521600,1309.44,1309.88,1308.11,1308.38
1552525200,1308.38,1308.71,1305.88,1306.24
1552528800,1306.24,1306.84,1305.28,1305.48
1552532400,1305.47,1306.18,1304.22,1304.34
1552536000,1304.34,1304.54,1302.78,1303.15
1552539600,1303.15,1304.71,1303.14,1304.65
1552543200,1304.64,1304.69,1302.67,1302.86
1552546800,1302.86,1303.24,1301.73,1302.37
1552550400,1302.37,1303.25,1301.75,1301.98
1552554000,1301.98,1302.19,1296,1297.16
1552557600,1297.16,1299.24,1296.83,1298.3
1552561200,1298.3,1298.8,1296.57,1297.34
1552564800,1297.33,1299.01,1295.91,1296.24
1552568400,1296.25,1296.41,1292.9,1294.8
1552572000,1294.8,1296.43,1294.16,1295.01
1552579200,1295.65,1295.95,1293.29,1295.75
1552582800,1295.75,1296.47,1295.26,1295.86
1552586400,1295.85,1297.16,1295.85,1296.56
1552590000,1296.56,1297,1295.72,1295.95
1552593600,1295.95,1296.34,1295.82,1296.17
1552597200,1296.15,1296.33,1295.88,1296.22
1552600800,1296.22,1296.8,1296.09,1296.49
1552604400,1296.49,1296.54,1295.84,1296.21
1552608000,1296.2,1296.7,1294.58,1295.69
1552611600,1295.7,1296.43,1294.07,1294.8
1552615200,1294.8,1299.24,1294.08,1299.06
1552618800,1299.07,1300.02,1297.79,1298.23
1552622400,1298.2,1298.33,1297.15,1298.11
1552626000,1298.11,1299.23,1297.81,1299.11
1552629600,1299.11,1302.18,1299.11,1300.57
1552633200,1300.57,1303.88,1300.38,1303.57
1552636800,1303.56,1304.45,1302.54,1302.75
1552640400,1302.75,1303.32,1301.54,1302.49
1552644000,1302.49,1303.27,1301.81,1303.18
1552647600,1303.18,1304.49,1302.87,1304.19
1552651200,1304.19,1304.51,1301.66,1302.15
1552654800,1302.15,1304.87,1300.76,1304.69
1552658400,1304.69,1306.48,1303.25,1303.94
1552662000,1303.93,1304.06,1301.66,1301.99
1552669200,1302.7,1303.28,1302.28,1302.66
1552672800,1302.66,1302.76,1301.48,1301.96
1552676400,1301.96,1302.31,1301.68,1301.97
1552680000,1301.97,1302.61,1301.47,1302.4
1552860000,1302.58,1302.74,1301.84,1302.34
1552863600,1302.34,1302.44,1300.67,1300.72
1552867200,1300.72,1300.95,1299.4,1299.41
1552870800,1299.42,1300.01,1298.29,1299.43
1552874400,1299.43,1299.44,1298.69,1299.27
1552878000,1299.28,1299.89,1298.68,1299.18
1552881600,1299.19,1299.84,1298.8,1299.8
1552885200,1299.8,1299.99,1298.6,1298.72
1552888800,1298.72,1304.1,1298.6,1303.69
1552892400,1303.69,1304.2,1302.79,1304.05
1552896000,1304.05,1304.27,1303.39,1304.01
1552899600,1304.01,1305.66,1303.42,1305.55
1552903200,1305.55,1305.85,1304.93,1305.31
1552906800,1305.31,1306.2,1304.3,1304.52
1552910400,1304.52,1306.8,1303.83,1305.57
1552914000,1305.57,1306.49,1303.97,1305.42
1552917600,1305.42,1306.13,1304.32,1305.81
1552921200,1305.81,1306.04,1303.49,1304.2
1552924800,1304.2,1305.01,1302.5,1303.1
1552928400,1303.1,1303.6,1301.09,1303.31
1552932000,1303.31,1303.31,1302.07,1302.95
1552935600,1302.95,1303.6,1302.8,1302.83
1552939200,1302.83,1304,1302.59,1303.71
1552942800,1303.71,1303.97,1303.49,1303.78
1552946400,1303.78,1304.01,1303.34,1303.46
1552950000,1303.46,1303.66,1302.42,1303.59
1552953600,1303.59,1305.78,1303.52,1304.98
1552957200,1304.98,1306.29,1304.67,1305.85
1552960800,1305.87,1307.57,1305.8,1307.37
1552964400,1307.37,1307.85,1307.04,1307.64
1552968000,1307.63,1307.95,1307.19,1307.83
1552971600,1307.83,1307.83,1306.32,1306.43
1552975200,1306.42,1307.41,1305.49,1305.49
1552978800,1305.49,1306.22,1303.88,1304.53
1552982400,1304.53,1306.04,1303.81,1305.95
1552986000,1305.95,1306.72,1305.79,1306.17
1552989600,1306.17,1309.01,1306.05,1307.95
1552993200,1307.95,1308.67,1307.44,1308.26
1552996800,1308.27,1310.15,1307.86,1308.56
1553000400,1308.57,1310.95,1308.28,1310.15
1553004000,1310.15,1310.68,1306.9,1307.7
1553007600,1307.7,1309.49,1307.08,1307.73
1553011200,1307.73,1308.15,1305.93,1306.28
1553014800,1306.29,1307.75,1306.1,1307.61
1553018400,1307.61,1307.73,1306.65,1307.14
1553022000,1307.14,1307.73,1306.47,1306.48
1553025600,1306.48,1306.97,1306.35,1306.56
1553029200,1306.56,1306.57,1304.78,1306.19
1553032800,1305.78,1306.91,1305.33,1306.84
1553036400,1306.84,1307.11,1305.15,1306.29
1553040000,1306.29,1306.9,1304.68,1304.79
1553043600,1304.79,1305.1,1303.91,1305.05
